,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
2495,5349,Smt Sonia Gandhi k jagah maa mummy kuch v likhta bet apke liye respect aata,2,positive,0,0,0
2496,22491,garza saldain lemon Good Bless Americaojal á antes de regresar,2,positive,0,0,0
2497,18547,Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se The cult classic MrIndia never,0,negative,0,0,0
2498,13078,visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki,0,negative,0,0,0
2499,12880,malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho tm,1,neutral,0,0,0
2500,3857,Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe tab toh bahut dinge mar raha th,2,positive,0,0,0
2501,27795,feel ya Hes good boy hai,1,neutral,0,0,0
2502,27948,Blackdrug ko bol km km engaged ldko ko tho chor laughing satisfied laughing satisfied I n't even know person fuck would I te,0,negative,298,81,148
2503,16620,ABH advance congrats Im gon na say thank,2,positive,0,0,0
2504,28541,yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo ganduon se,0,negative,0,0,0
2505,27014,Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu,0,negative,0,0,0
2506,36256,Hariom com Dont worry ab koi fayda nahi tumhe Bharat Ratna kabhi nahi milne wala hai laughing satisfied laughing satisfied,0,negative,0,0,0
2507,30841,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye,0,negative,0,0,0
2508,6799,7a abhi nhi aa reha Its redmi go extented version,1,neutral,0,0,0
2509,27562,Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look,2,positive,0,0,0
2510,13879,Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi,0,negative,0,0,0
2511,30588,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha,2,positive,0,0,0
2512,34264,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe,1,neutral,0,0,0
2513,14967,Sir due respect ye EVM ke wajah se nahi hai Ye hamare desh aap kal wahi jitega jo,1,neutral,0,0,0
2514,29266,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai Rahul Gandhi Har Kar bhi Jeet Gaye,2,positive,0,0,0
2515,32319,Abbasi sab karawai ko jari rehney dein yeh koi aayeen qanoon sey balatar koi process tu nahi hai k,0,negative,0,0,0
2516,39828,Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaani log hain,1,neutral,0,0,0
2517,5808,konten rated ditantang sama okd 'm bored hands always touch head n't touch,1,neutral,0,0,0
2518,35892,two joy joy nai Jai shree ram bolega rhega zinda,2,positive,0,0,0
2519,38048,xheikh hawva sayx Ye dialogue bachpan bolta tha puraany hOgye bety kuCh new laOo joy fire joy fire,1,neutral,0,0,0
2520,30550,Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya,1,neutral,0,0,0
2521,14506,Ground Volunteers ko saath lekar chalo Unki bhi suno Vo Ground par hey Unhe hi pata h,2,positive,0,0,0
2522,9779,two hearts two hearts Good morning sweet sweet papa ji two hearts two hearts evergreen tree evergreen tree Plz bless sewa sumiran parmarth ka bal muscle muscle ba,2,positive,4132,301,1799
2523,7532,Kya hua nhi bulaaya koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A,1,neutral,0,0,0
2524,37211,1912 pr 100times call kar chukye h problem ka koi bhi solution ni nikla,1,neutral,0,0,0
2525,28767,Welldone thanks junaid sir belkul aisa hee hona chaheye,1,neutral,0,0,0
2526,9428,najar Hello Good morning I would love Follow back USA FreePalestine,2,positive,0,0,0
2527,33135,Captain ko confident hona chaheye body language strong Haar jeet game ka hissa hay,1,neutral,0,0,0
2528,28285,onlymanda cherry blossom cherry blossom ƖƝ cherry blossom cherry blossom FORTNITE FRIDAY BAYBEEEE CUSTOM GAMES LAST DAY TO ENTER GIVEAWAY good luck ),2,positive,654,37,255
2529,30262,Nice Mohsin ji bahu accha kabab diya apne,2,positive,0,0,0
2530,5043,SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAYE AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODIJI,0,negative,0,0,0
2531,25723,hi sahi Hi dear u enterprise account need buy offer good price,1,neutral,0,0,0
2532,13102,Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baaten,2,positive,0,0,0
2533,288,Yr 90 k dor ka ek song ha jis Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha zaror,1,neutral,0,0,0
2534,31041,thank got acknowledgement fact tune Reassuring ever sin,2,positive,0,0,0
2535,24487,Amethi mein dhamakedar Jeet ki Hardik badhai Sabse badi Khushi ki baat congress ki jaddein Amethi,2,positive,0,0,0
2536,17932,joy joy isne shehla ke sath mil ke mujra hi kiya lekin vo bhi iske kam nahi aa rha vaise jo sawa,0,negative,0,0,0
2537,28747,31 may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ka,1,neutral,0,0,0
2538,14783,Badhai ho new responsibility Prant Sangathn Mantri We full confidence th,2,positive,0,0,0
2539,30488,Es desh tum jaise chutiye rahege kaise koi apna party ka prawakta bhejega midia desh ka 4th,0,negative,0,0,0
2540,1316,567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz h,1,neutral,0,0,0
2541,42582,8 See language congress supporter Isiliye janta ne bhaga diya hai Fir bhi nahi sudhroge,0,negative,0,0,0
2542,39654,Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi kar,2,positive,0,0,0
2543,30979,All great men God bible especially OT weakness women Ke gore ba esware shap tsela,1,neutral,0,0,0
2544,30274,Madarchod Spurs ek kaam dhang se nahi hota bhosdiwaalo bottlers UCLFinal,0,negative,0,0,0
2545,13144,pray skin tone 3 skin tone 3 pray skin tone 3 skin tone 3 Kapil sir I 'm Bigggggggggggg fan Salman kat dono Ko best luck,2,positive,0,0,0
2546,12348,motlhako Nice one Khaya joy joy I think simple rule life never write anyone Tables,1,neutral,6845,3614,4163
2547,2518,ur Bae Bachpan maii Yeh Chuha Mera Crush Tha heart eyes joy heart eyes joy,2,positive,0,0,0
2548,35467,Ameen And thanks alot tweeting Allah har insan ko badalne ka moqa deta hai agar apko kabhi,1,neutral,0,0,0
2549,40336,Shubh Sandhya I love Bhilni ke ber Now people many sooch jhoot Bhagwan Prasad B,1,neutral,0,0,0
2550,21032,No Problem yaar SEX mey Religion important,0,negative,0,0,0
2551,1499,ma'am u r good seriously iam saying Kya reporting ki thi Aapne elections result wal,2,positive,0,0,0
2552,8479,Chhattisgarh Rajasthan Madhya Pradesh k voting EVM Chori settings Nahi ki gayi,1,neutral,0,0,0
2553,40093,Same problem katwaria sarai Are bhai itni garmi sorry se kam nahi chaltA kal morning exam hai logo ka,1,neutral,0,0,0
2554,22000,Bura waqt paagal ko bhi nhi bhoolta tum normal lgti ho abhi unamused unamused,1,neutral,300,819,266
2555,21128,Aisa Kuch nhi hai log iPhone se android switch kar rahe hai bhi jaldi krungi joy cat joy cat,1,neutral,0,0,0
2556,14526,You dangerous Tobacco Bhagwan Sree Ram aapko sad buddhi de Jai Shree Ram take th,0,negative,0,0,0
2557,22265,jayesh Zyada bara nahi bolna chahiye phir Afridi akhir chakkay mar k mood kharab ker deta rolling floor laughing rolling floor laughing,1,neutral,0,0,0
2558,14332,Rohit sharma apni kamjori ko dur karo left hundred balling khelne Jo problem aarahi h usko dur karo nahi k,1,neutral,0,0,0
2559,19274,So chaddi fire Why read Immy tweets feel better Oh I fo,1,neutral,0,0,0
2560,21977,AERiGiRL Ahhhh Hindi pla nagsend Thank Ate Dhang Jullenors bebeb Sheine I love frennies Lucky guys sob sob,2,positive,0,0,0
2561,2982,ashish chacha vidhayak hai hamare zaker khan Man good acting simplicity real talent hiddengems lov,2,positive,0,0,0
2562,37880,Ye Yadav Pappu supporter h bhaiwa Kya unweed kr sakte ho Aur ye Dravidian h,1,neutral,0,0,0
2563,14142,jummahmubarak friday jummah jumma,2,positive,0,0,0
2564,19351,mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana Congress wale ainwiyee uchal rahe,0,negative,0,0,0
2565,14061,My wallpaper good nw dnt feel open apps smile smile bass wallpaper dekhu smile smile Main dekhu teri photo heart eyes heart eyes,2,positive,1562,382,852
2566,4847,Blkul nai Just want kill narm dili selfish people bas face rolling eyes face rolling eyes jinhe srf dusro se apna faida nikalwana ata hai,1,neutral,0,0,0
2567,10342,Pakistani Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishmen,1,neutral,0,0,0
2568,17197,Good idea Allah kre jali currency se pore ummat e muslima ki jaan chote pray pray,2,positive,767,124,648
2569,17351,STOP STOP STOP I DIDNT MEAN LITERALLY one thing planet maje cry,1,neutral,0,0,0
2570,31350,0 Ok koi dein mouth mouth Mai khud hi apni id deactivate kr rhi hu heart eyes heart eyes,1,neutral,4673,379,1424
2571,13539,Asy tabdili ki maa ki chote ye galti humari hai chale naya Pakistan k khowab dene ye sub cho,0,negative,0,0,0
2572,32748,ak Ye kia bakwas pehna howa ha bandy ne,1,neutral,0,0,0
2573,30320,VKSingh well deserved Congratulations All best Khub abhinandan,2,positive,0,0,0
2574,10669,Buhahhha Apki MPA seat hi ki tarah Maryam Safdar ki ChamchaGiri par mili hai,1,neutral,0,0,0
2575,2014,Because Hind isnt Indic Vande Mataram better though But Jai Shri Ram another emotion,1,neutral,0,0,0
2576,25251,Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai sallu ki kala kutta dog2 dog2 manho,0,negative,4,1,5
2577,12971,Best luck Have nice day Dhan dhan satguru tera hi aasra JattuEngineerOn19May,2,positive,0,0,0
2578,31285,tara talk hangout hehe htkym po hehe yellow heart yellow heart,1,neutral,454,25,123
2579,31855,They EnTaNgLe Hope got better Nic two hearts two hearts,1,neutral,1618,99,683
2580,6220,RajeevKhandelwal flop actor tha h aur rhega Maiya KTH se lath mar k nikali thi aur industry se bhi phenk diya,0,negative,0,0,0
2581,28546,true sir But I feel sad see made minister You sushma ji prabhu sir wou,1,neutral,0,0,0
2582,13059,This proves bjp gunda party Will apologise congress n rahul gandhi I wish n't,0,negative,0,0,0
2583,15236,Yah toh achi baat ha Best luck bhai zindagi tumhri ha liya zuban meethas taseer lakr,2,positive,0,0,0
2584,38220,DidiJeet ki bahut bahut badhayee avam shubhkamnayen Kendra,2,positive,0,0,0
2585,1917,Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar Dos,2,positive,0,0,0
2586,21318,The shabash totally got true Punjabi style mum like joy joy thank Rishi x,1,neutral,0,0,0
2587,5320,swear joy joy kabhi arsal kamina lagta toh kabhi jiya,1,neutral,0,0,0
2588,2604,Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots love ❤ Bajrangi Bhaijan love ❤ SultanBahubali2The Godfath,2,positive,12722,710,2668
2589,1463,Kya baat h madam ji hm kisi ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol rolling floor laughing smiley rolling floor laughing smiley,1,neutral,0,0,0
2590,23742,pandey1 Barabar hai na koi nahi chahiye gandi ( Khan ) family jitega hear evil hear evil,0,negative,0,0,0
2591,43401,Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai thinking face thinking face Ye khas,0,negative,0,0,0
2592,17656,Aafat I seen video itna afoos video per nhi howa jitna comments section main loogon k comments,1,neutral,0,0,0
2593,27347,Krishna Abhi unemployment ki report aai Ab dalle muh bad kyu h Accha tu employed h BJP dalla yojna ke tehet rolling floor laughing rolling floor laughing,0,negative,0,0,0
2594,29390,msa I 've laughed made fun whole life I 'm easily embarrassed means I ca n't,2,positive,0,0,0
2595,20879,namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me3 sal se band h Is chinta se Uski wife ki,2,positive,0,0,0
2596,36905,haram khor log ulta chor kotowal ko dantey Mulk torney ki bat kerney waley ko phulon ke har pe,0,negative,0,0,0
2597,4481,dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi aai,2,positive,0,0,0
2598,30154,Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho chu,0,negative,0,0,0
2599,28044,Sushma Ji set great bench marks foreign ministry Sir,1,neutral,0,0,0
2600,40186,chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe,0,negative,0,0,0
2601,36689,Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehree,0,negative,0,0,0
2602,16119,You pray Bhar jholi someone else practically open jholi Someone else Is,1,neutral,0,0,0
2603,17376,randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi randi,0,negative,0,0,0
2604,38088,Rassi jal gaya lekin aithan nahi gaya RahulGandhi hi Kari ho bjp ke liyeinch inch ki ladai karoge,0,negative,0,0,0
2605,9112,Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete hi,1,neutral,0,0,0
2606,23674,Kohli gaali sunta nahi deta hai bsdk rolling floor laughing rolling floor laughing,0,negative,0,0,0
2607,14951,Harami saale Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka Jaa saal,0,negative,0,0,0
2608,36333,Nahi nitin gadkari ji hongey 2024 ke PM Sahji ka koi tod nhi Gadkari ji ka jod nhi,2,positive,0,0,0
2609,37461,HAmara Yahi QaSo0oR Ha K Hum kisi Ka Dil Ni T0orte Abbas Aur Jinhe Hum DiL Se Chahte Hai Wo L0og DiL T0rne Me K,1,neutral,0,0,0
2610,37164,Language skill 's personal cultural identity Chowkidar ko itna samajhne ki akal nahi hoti,1,neutral,0,0,0
2611,32721,consider long love ggs rolling floor laughing rolling floor laughing broccoli lover yes stem omg kaya yan,1,neutral,0,0,0
2612,17742,YogendraYadav Isko saale ko nanga krke geele rumaal se maaro Yehi log democracy danger ka Randi Rona krte hai,0,negative,0,0,0
2613,40525,Many Many congratulations BJP party Diamond Karyakarta Good work always give good results With,2,positive,0,0,0
2614,28865,Ye bakwas likhta rahta h padtha koun h,0,negative,0,0,0
2615,1114,Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel,1,neutral,0,0,0
2616,30370,Gupta15 No provision waste disposal Palampur distt Kangra Himachal Pradesh How wish Swach Bharat,1,neutral,0,0,0
2617,33873,Awwwwww thank u soooooooooo much hinu heart eyes kissing heart heart eyes kissing heart lucky mujhe yahan itni achi r piyari friends mili sweet,2,positive,0,0,0
2618,28178,Happy Birthday Basanti May thousands blush blush,2,positive,0,0,0
2619,962,thumbsup thumbsup EID MUBARAK HADIYA trabaho vlogs,1,neutral,1181,213,460
2620,1550,Me father Son Papa aaj main night study ke liye jau ga Me kitne baje Son 10 baje tak Me Haan,1,neutral,0,0,0
2621,21192,Nafrat h Gussa h vishwas nhi h muslims pe ap ko bura la,0,negative,0,0,0
2622,3975,rolling floor laughing rolling floor laughing khud ki kaise marte hain koi Mahatma pray pray se sikhe rolling floor laughing rolling floor laughing cookies Saf karne se,0,negative,767,124,648
2623,27751,Ek hii dil cupid cupid hai modi jii kitni baar jitoge wink wink,1,neutral,1147,169,600
2624,13829,Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta,1,neutral,0,0,0
2625,4568,Congrats exceptionally talented team Rafia others Keep,1,neutral,0,0,0
2626,24136,Lo g sabit hogaya bohat ghatiya orat aor gandi galeez orat hai ye khud sabit krdiya bitch ne Army,0,negative,0,0,0
2627,22115,walia All best Koi kaam ho ti btaa dena,1,neutral,0,0,0
2628,42981,Sahi thoka arnub ko arnab u really deserves,2,positive,0,0,0
2629,19594,Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta Ushi prakar BJP,1,neutral,0,0,0
2630,10379,sweety0 Rishta bhale hi online ka ho dard dil hi hota hai,1,neutral,0,0,0
2631,11891,Good morning Kirit cherry blossom cherry blossom Sorry delay best responsive possible pray pray I 'll,2,positive,1421,161,903
2632,8689,Unless Until Congress Party n't come family based politics Modi ka kuch ukhad nahi sakenge,2,positive,0,0,0
2633,14589,ranjhna Congress ke aadhe votes iski bakchodi ne katwaye hai,0,negative,0,0,0
2634,10052,Bahut dukhad Ghatna hai Teepu din pahle Amethi bhi ek BJP worker ko maar diya tha Uspar koi,1,neutral,0,0,0
2635,39675,Nahi nahi tum ney bohat khaufnaak baat ki hai I 'll tag watch two fight Arsa hogaya phadday nahi dekhay joy stuck tongue closed eyes joy stuck tongue closed eyes,0,negative,0,0,0
2636,28985,Tum logon ne nahi kiya ye kand ye urban naxal gang haarne gam digest nahi kar pa raha hai A,0,negative,0,0,0
2637,15270,Modi ji AAP halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u P Aagle chunav b,1,neutral,0,0,0
2638,14935,sharma Madamji mee tera bhai nahi hai arre guu aadmi agar aaisa nahi karegi toh muslim vo,0,negative,0,0,0
2639,17281,Pakistan tere baap ke jageer hay kiya murdaro peechay chorro iss mulk ka waisay bhi tere Lond,0,negative,0,0,0
2640,2477,Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K,0,negative,0,0,0
2641,17865,Krishna Bies Aap ( gaali nahi de raha AAP wali ) izzat wali aap bol raha hoon Haan,0,negative,0,0,0
2642,44694,Insan ko bedar hone Qayamat door log cheekh k pykarengay k Ab dunya ko phir Ali k adalat ki zuroorat hai,1,neutral,0,0,0
2643,11122,GooD M kissing heart kissing heart rning Pita ji pray pray Dhan Dhan Satguru Tera Hi Aasra pray pray Bless keep u mind everytime pray pray,2,positive,3520,317,1350
2644,1664,hamsab milkar dhundhe us teesre ko jo Muslim jake hindu bnke aag lagata Ya hindu jake Muslim bnke Aur dono,2,positive,0,0,0
2645,26719,WorldNoTobaccoDay pujniya guru ji ki rehmat se bhut se bade bade cities main tobacco per van lga diya,2,positive,0,0,0
2646,2542,Where lawyers tutored Sagay You actually ask refund tuition fees Un,1,neutral,0,0,0
2647,19047,Thoko bhai taali Har jagah Kamal khila daali,2,positive,0,0,0
2648,40387,Do n't Miss Mauka Watch World Cup Chauka Starting 30th May 2019 SushilFinance WorldCupFever,1,neutral,0,0,0
2649,21846,24k yourDad sala bhan ka land tera gand dam nhi hai k,0,negative,0,0,0
2650,36316,Habbet Bhot mushkil Muslims ka dushman kafir nhi muslim khoud ha,0,negative,0,0,0
2651,27127,To develop New Bengal lets raise voice together chant Jai Hind Jai Bangla JaiHind jaibangla,2,positive,0,0,0
2652,40533,Jahan pyaar hota hai wahan itna chalta hai team also need understand world cup w,2,positive,0,0,0
2653,23741,Tumhe kya lgta hai humse koi mohabbat nhi kar sakta dil ka darwaza humne khud band kar rkha hai jab kholenge,0,negative,0,0,0
2654,17966,Isse bda kutta dalaal mc bc aadmi sports media mein koi nai Iske jaise dallon Ko toh Tihar jail,0,negative,0,0,0
2655,19467,ji aap ko bahut bahut badhayiyaan Aap desk ke internal dushman se bacha,2,positive,0,0,0
2656,18388,Blogs They heavyweight congressman Vadra pehle hi badnaam hai gandhi family ko rokne ke liye vadr,2,positive,0,0,0
2657,8098,Today last day gon na watch bhola He made laugh He made cry I gon na miss,0,negative,0,0,0
2658,18280,Pura roza kharb kardiya inhony bus esi ki tension hot I hun leap k bad kiya hoga,0,negative,0,0,0
2659,2722,ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA,1,neutral,0,0,0
2660,27435,Are MC 5 saal se related bhi nahi Khud modi Tarah ke aatankwadi ko follow Karta hai,0,negative,0,0,0
2661,19285,Burnol thik nahi sahi hai joy joy Fund waste ho gaya Samzdar janata hai Sare k,0,negative,6845,3614,4163
2662,27528,Tum bhi kr lo Rahul Gandi uske chor jija Vadra ka gudgan kisne rok,1,neutral,0,0,0
2663,3706,My slogan Hindu Jhakkas Baki Bakwaas Any problem,2,positive,0,0,0
2664,40107,I connoisseur anything jo cheez bol hi na paao wo ban ke fayeda kya,1,neutral,0,0,0
2665,1701,Yeah I 'm fan whole 'll help switch us thing usually silently adds good luck leaving,0,negative,0,0,0
2666,7795,Armaan b'day pe tum mujhe wish karoge nah I want wish special day without wish,1,neutral,0,0,0
2667,26631,Hr insan cheezo ko us trha sy dekhta h jesa wo andar sy hota h Negtive mind always think negtive,0,negative,0,0,0
2668,35175,Lo g world cup ka pehla match shuru ho gaya kal hai shaheen vs kali andhi ho ha ha ha Meri sab se fav team Pak hai,1,neutral,0,0,0
2669,42233,Chor ko jail jaane ka koi dar nahi rehtha hai na raabart joy joy best luck aane waala jail life,1,neutral,0,0,0
2670,13769,Aap jo bhi hai bhasha thik karo mahashay Haar jeet jeevan ka ek hissa hai Dont loose temper Be cool,2,positive,0,0,0
2671,14883,ki munafiqat dekhein ne jab mulk lootne waloon ke khalaf tweet ki bhi ne itna ghussa ki,1,neutral,0,0,0
2672,15384,5oul Bilkul aik tou khud ki tention ooper se hostel wale baqi snakes ajeeb depressor marte rehte mouth joy mouth joy,0,negative,0,0,0
2673,22259,Mai Ishwar ki Kasam khaya hoon Desh Ko bech doonga Ambani se mil ke EVM programming Ko Chhupa ke rakhoonga,1,neutral,0,0,0
2674,7350,jeffery127 Kshsjsksks I love talented sweet uwu,2,positive,0,0,0
2675,19913,sakha I dont need read Ayyub Rana chawal ki handi ke sare dane dekhne ki jarurat nahi padi,1,neutral,0,0,0
2676,6706,khurramjr Are madarchod eshi karan aaj tumre mulk ko hum bhikhari bana diye hai ba,1,neutral,0,0,0
2677,19000,Lekin mjje banana nai ataa cry cry,1,neutral,0,0,0
2678,42405,Jai Shri Ram pray pray Jai Shri Ram pray pray Jai Shri Ram triangular flag post triangular flag post theek sachey,2,positive,1534,248,1296
2679,16352,Hamare Desh Ke PM Shree Modi Sir Ji Aap Mata Pita Bhagwan Ke Saman Hai Aapko Lakho Lakh Bar Namskar A,2,positive,0,0,0
2680,14283,Siyasat kisi k baap dada ki jageer nhi intehai ghatiya zehniyat ka muzahira Really unexpected,0,negative,0,0,0
2681,24910,Ab ye bakwas mat failaao Bhookhe bacche taste dekhenge ya bhookh Also correct n't like,0,negative,0,0,0
2682,39811,katarina Aww Every scene Shah make us fall love Irresistible,2,positive,0,0,0
2683,40242,Tharoor ji ko pata nahi ye Kangna sare raaz publicly khol deti hai rolling floor laughing rolling floor laughing Is bar nahi bachoge smile smile,2,positive,0,0,0
2684,12877,MENA cant even fucking login kutti ke bache,0,negative,0,0,0
2685,5395,Godbless bro always remember may never forget jarina,1,neutral,0,0,0
2686,26160,proud haan ek report ayi thi 2 week phele bss uske baad kch ni,1,neutral,0,0,0
2687,38936,Naxal ATISHi Ko nakaar diya Nationalist Ko jitaa diya bahut Naa Insaafi hai joy joy Fake parche batw,1,neutral,0,0,0
2688,23831,Librandooo ke pass ye pagalpanti hi bachi Kyuki kahniya kumar ke saath daal gali nahi Ung,0,negative,0,0,0
2689,31314,0002 Vik ko koi farak Nahi padhega smiling imp smiling imp,0,negative,153,66,106
2690,12580,CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAAN DO PEHLAY HI 10 LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI TAL,0,negative,0,0,0
2691,22281,WorldNoTobaccoDay Soo nari jari kare surapan soo baar Ek chilm hukka bhare vo doobe Kali dhaar A sin Person,2,positive,0,0,0
2692,439,color Tum india wale sari yahi sochti ho ki Pakistan wale atankistan h par nhi kuch log lagti h thik Pakistani bhuta achi h,2,positive,0,0,0
2693,14413,Choice Kuch bhi samajh nhi aaya tumhe English seekh le thodi,1,neutral,0,0,0
2694,30544,Modi ji bilkul jhuth nahi bolte Btwiss list digicam aur radar ka jhuth nahi h grimacing grimacing,2,positive,99,57,58
2695,43512,Gujarat ke bhajpa vidhayak ne Pani nahi Milne ki shikayat karne par vidhayak ne mahila ko saryam lat juta se mara,0,negative,0,0,0
2696,35231,7 year old Yaha 19 ka ho gaya bhi papa bike Nahi chalane dete kehete gir jayega,0,negative,0,0,0
2697,44672,130000000 logo ne congress ko vote kiya 220000000 logo ne BJP ko MATLAB har Parliament 200000 l,1,neutral,0,0,0
2698,15165,Plzzz Ek bar sunna jrur Hindutv ke liye,1,neutral,0,0,0
2699,43508,OM Sam shanicharay namah pray cherry blossom rose pray cherry blossom rose anant koti naman karte hai pray cherry blossom rose pray cherry blossom rose Jay hind vande maataram pray cherry blossom rose pray cherry blossom rose suprabhat mitron cherry blossom rose cherry blossom rose,1,neutral,0,0,0
2700,34525,25 We TaqRat Mubarak hu ap sb ko SHABE JuMMA Mubarak Mahe Ramazan ka akheri JuMMA Mubarak sob sob,1,neutral,0,0,0
2701,39716,1 Yr ek drone attack kr den inpe darpok baki sb khud bhag jaenge,2,positive,0,0,0
2702,39831,Kal se England v South Africa Pakistan ka parso hai Windies ke sath,1,neutral,0,0,0
2703,29849,Project ka pap khatam hua ab sala theory kaun sambhalega dying sob sob,1,neutral,1896,2412,1218
2704,21747,Nautanki band karo Pragaya ko bhagao parliament se,0,negative,0,0,0
2705,26363,Mat sikho hindi fir ki tarah hindi bolna UriBaba,0,negative,0,0,0
2706,26292,Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte lakin aaj BJP sirf,1,neutral,0,0,0
2707,2728,nedian sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na,1,neutral,0,0,0
2708,24019,This news deserves Twitter page Bahut bahut sadhuvad pyari bacchi Mariyam ko hugging face hugging face Ishwar aapka aur,2,positive,0,0,0
2709,11637,big fan retweet aapka channel jaldi vapas lane ki kushish karuga,1,neutral,0,0,0
2710,31013,Itni nafrat kyu hai inko BJP RSS se FakeNews faila kar badnam krnewale khud ko democracy ka soldier mante hai Ha,2,positive,0,0,0
2711,43482,Ye patwarei hajan hai ye Pakistan say apnai ap ko alag lazmee karay ga qk ka lefafay band ho ga,0,negative,0,0,0
2712,2674,cute ni chachi weary weary soon mom,2,positive,403,1069,336
2713,13096,ankahi Do n't worryHinduism removed VanishedAdharma Ki Aaj tak jeet nahi hui hai pray pray Log,0,negative,0,0,0
2714,28720,Good morning grinning grinning Do n't let piddly things get Show life like God gave us authority,2,positive,288,37,114
2715,10402,Tu pahle burnol laga le,1,neutral,0,0,0
2716,6974,Chutiye ssc gcl2017 vale bichare etani mehant karke exm diya par tune koe twitt nhi kiya ab kyo bo,0,negative,0,0,0
2717,1271,Ismail suar khane ke side effect,1,neutral,0,0,0
2718,21918,nitingadkari Gadkariji bhadai ho Maine pehele modijiko chtty likha tha lekin jawab nahi aaya mera idea hai ki,0,negative,0,0,0
2719,18766,Agar thodhisi bhi sharam aapme hoti ab tak aap ye fake video delete kar dete Lekin Godi Media ka kuc,0,negative,0,0,0
2720,9893,Jaisy k Aap logo ko pata h Ramzan ka aakhri Ashrah h Ba barkat Raatein Hein To Duaaon Yaad Rakhein Allah Aap Sab ki,1,neutral,0,0,0
